step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
0,1,0.0,0.0,0,0,0
5,0,0.0,0,0,0,0
10,0,0.0,0,1,0.0,0.0
15,1,3.0,3.0,2,2.0,1.0
20,2,8.0,4.0,2,7.0,3.5
25,2,14.0,7.0,1,12.0,12.0
30,2,24.0,12.0,1,17.0,17.0
35,3,36.0,12.0,1,22.0,22.0
40,5,55.0,11.0,2,30.0,15.0
45,1,2.0,2.0,0,0,0
50,0,0.0,0,0,0,0
55,0,0.0,0,2,2.0,1.0
60,1,3.0,3.0,1,7.0,7.0
65,2,10.0,5.0,1,12.0,12.0
70,5,27.0,5.4,1,17.0,17.0
75,5,52.0,10.4,1,22.0,22.0
80,7,82.0,11.714285714285714,1,27.0,27.0
85,6,112.0,18.666666666666668,3,32.0,10.666666666666666
90,3,46.0,15.333333333333334,0,0,0
95,0,0.0,0,2,0.0,0.0
100,1,0.0,0.0,4,2.0,0.5
105,2,6.0,3.0,4,8.0,2.0
110,2,16.0,8.0,5,21.0,4.2
115,3,31.0,10.333333333333334,3,36.0,12.0
120,4,46.0,11.5,3,51.0,17.0
125,5,65.0,13.0,6,69.0,11.5
130,6,93.0,15.5,7,94.0,13.428571428571429
135,2,40.0,20.0,0,0,0
140,3,5.0,1.6666666666666667,1,0.0,0.0
145,1,9.0,9.0,2,0.0,0.0
150,3,21.0,7.0,2,2.0,1.0
155,8,51.0,6.375,4,9.0,2.25
160,10,92.0,9.2,4,25.0,6.25
165,9,137.0,15.222222222222221,6,42.0,7.0
170,10,184.0,18.4,7,63.0,9.0
175,12,240.0,20.0,11,94.0,8.545454545454545
180,8,111.0,13.875,3,14.0,4.666666666666667
185,0,0.0,0,3,18.0,6.0
190,3,10.0,3.3333333333333335,5,31.0,6.2
195,5,28.0,5.6,5,50.0,10.0
200,7,44.0,6.285714285714286,6,75.0,12.5
205,8,80.0,10.0,6,104.0,17.333333333333332
210,9,123.0,13.666666666666666,7,134.0,19.142857142857142
215,12,178.0,14.833333333333334,9,164.0,18.22222222222222
220,13,238.0,18.307692307692307,10,200.0,20.0
225,7,140.0,20.0,1,7.0,7.0
230,1,3.0,3.0,0,0,0
235,1,8.0,8.0,2,0.0,0.0
240,3,18.0,6.0,3,5.0,1.6666666666666667
245,6,39.0,6.5,3,14.0,4.666666666666667
250,9,81.0,9.0,2,24.0,12.0
255,13,137.0,10.538461538461538,2,34.0,17.0
260,14,202.0,14.428571428571429,5,46.0,9.2
265,13,267.0,20.53846153846154,5,69.0,13.8
270,8,129.0,16.125,0,0,0
275,3,9.0,3.0,2,0.0,0.0
280,3,19.0,6.333333333333333,1,0.0,0.0
285,5,40.0,8.0,0,0,0
290,7,69.0,9.857142857142858,0,0,0
295,9,107.0,11.88888888888889,0,0,0
300,12,157.0,13.083333333333334,3,0.0,0.0
305,11,212.0,19.272727272727273,4,8.0,2.0
310,13,270.0,20.76923076923077,3,21.0,7.0
315,7,138.0,19.714285714285715,1,8.0,8.0
320,2,4.0,2.0,1,13.0,13.0
325,3,11.0,3.6666666666666665,3,18.0,6.0
330,6,30.0,5.0,4,26.0,6.5
335,10,71.0,7.1,5,43.0,8.6
340,12,124.0,10.333333333333334,5,63.0,12.6
345,12,182.0,15.166666666666666,5,83.0,16.6
350,12,242.0,20.166666666666668,4,103.0,25.75
355,13,307.0,23.615384615384617,6,123.0,20.5
360,11,177.0,16.09090909090909,1,3.0,3.0
365,2,7.0,3.5,3,8.0,2.6666666666666665
370,3,18.0,6.0,4,13.0,3.25
375,4,31.0,7.75,3,22.0,7.333333333333333
380,7,58.0,8.285714285714286,5,35.0,7.0
385,7,89.0,12.714285714285714,5,49.0,9.8
390,10,132.0,13.2,6,73.0,12.166666666666666
395,11,185.0,16.818181818181817,7,101.0,14.428571428571429
400,12,240.0,20.0,8,134.0,16.75
405,6,102.0,17.0,2,8.0,4.0
410,1,8.0,8.0,1,13.0,13.0
415,1,13.0,13.0,2,18.0,9.0
420,2,18.0,9.0,3,26.0,8.666666666666666
425,4,33.0,8.25,6,37.0,6.166666666666667
430,5,55.0,11.0,6,59.0,9.833333333333334
435,6,83.0,13.833333333333334,6,77.0,12.833333333333334
440,8,118.0,14.75,6,102.0,17.0
445,8,155.0,19.375,10,132.0,13.2
450,4,72.0,18.0,2,3.0,1.5
455,2,10.0,5.0,3,8.0,2.6666666666666665
460,3,20.0,6.666666666666667,3,14.0,4.666666666666667
465,4,36.0,9.0,3,22.0,7.333333333333333
470,6,63.0,10.5,5,37.0,7.4
475,7,96.0,13.714285714285714,6,61.0,10.166666666666666
480,8,131.0,16.375,9,91.0,10.11111111111111
485,8,167.0,20.875,7,122.0,17.428571428571427
490,8,207.0,25.875,7,157.0,22.428571428571427
495,3,62.0,20.666666666666668,0,0,0
500,3,7.0,2.3333333333333335,3,0.0,0.0
505,3,19.0,6.333333333333333,0,0,0
510,4,36.0,9.0,2,0.0,0.0
515,6,61.0,10.166666666666666,2,5.0,2.5
520,9,95.0,10.555555555555555,4,11.0,2.75
525,6,102.0,17.0,7,28.0,4.0
530,8,139.0,17.375,7,59.0,8.428571428571429
535,10,186.0,18.6,7,94.0,13.428571428571429
540,6,63.0,10.5,2,0.0,0.0
545,1,5.0,5.0,2,1.0,0.5
550,1,10.0,10.0,1,2.0,2.0
555,2,19.0,9.5,1,7.0,7.0
560,4,31.0,7.75,3,12.0,4.0
