step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
5,1,0.0,0.0,0,0,0
10,0,0.0,0,1,0.0,0.0
15,0,0.0,0,3,2.0,0.6666666666666666
20,0,0.0,0,2,12.0,6.0
25,1,0.0,0.0,3,22.0,7.333333333333333
30,0,0.0,0,2,32.0,16.0
35,0,0.0,0,2,42.0,21.0
40,1,2.0,2.0,3,52.0,17.333333333333332
45,1,0.0,0.0,3,67.0,22.333333333333332
50,0,0.0,0,4,83.0,20.75
55,1,1.0,1.0,5,100.0,20.0
60,1,3.0,3.0,5,123.0,24.6
65,1,0.0,0.0,5,148.0,29.6
70,1,5.0,5.0,3,104.0,34.666666666666664
75,0,0.0,0,5,119.0,23.8
80,0,0.0,0,4,134.0,33.5
85,1,0.0,0.0,5,154.0,30.8
90,0,0.0,0,6,177.0,29.5
95,1,4.0,4.0,7,204.0,29.142857142857142
100,0,0.0,0,7,239.0,34.142857142857146
105,1,0.0,0.0,7,248.0,35.42857142857143
110,0,0.0,0,5,88.0,17.6
115,0,0.0,0,9,106.0,11.777777777777779
120,0,0.0,0,5,128.0,25.6
125,1,0.0,0.0,9,154.0,17.11111111111111
130,1,5.0,5.0,6,178.0,29.666666666666668
135,1,10.0,10.0,5,191.0,38.2
140,0,0.0,0,5,40.0,8.0
145,0,0.0,0,11,60.0,5.454545454545454
150,0,0.0,0,11,95.0,8.636363636363637
155,1,2.0,2.0,10,141.0,14.1
160,1,1.0,1.0,11,192.0,17.454545454545453
165,1,0.0,0.0,11,154.0,14.0
170,0,0.0,0,11,198.0,18.0
175,1,1.0,1.0,6,91.0,15.166666666666666
180,0,0.0,0,11,112.0,10.181818181818182
185,2,5.0,2.5,13,151.0,11.615384615384615
190,2,15.0,7.5,13,205.0,15.76923076923077
195,1,1.0,1.0,6,76.0,12.666666666666666
200,1,6.0,6.0,13,106.0,8.153846153846153
205,1,0.0,0.0,7,136.0,19.428571428571427
210,0,0.0,0,8,166.0,20.75
215,0,0.0,0,8,196.0,24.5
220,1,4.0,4.0,8,228.0,28.5
225,2,1.0,0.5,9,259.0,28.77777777777778
230,2,11.0,5.5,10,299.0,29.9
235,0,0.0,0,7,127.0,18.142857142857142
240,1,3.0,3.0,9,157.0,17.444444444444443
245,0,0.0,0,4,156.0,39.0
250,0,0.0,0,10,177.0,17.7
255,0,0.0,0,4,171.0,42.75
260,0,0.0,0,8,191.0,23.875
265,1,0.0,0.0,5,216.0,43.2
270,1,1.0,1.0,5,241.0,48.2
275,0,0.0,0,7,266.0,38.0
280,0,0.0,0,8,297.0,37.125
285,1,0.0,0.0,7,332.0,47.42857142857143
290,0,0.0,0,7,367.0,52.42857142857143
295,0,0.0,0,9,402.0,44.666666666666664
300,1,3.0,3.0,11,443.0,40.27272727272727
305,2,3.0,1.5,9,391.0,43.44444444444444
310,1,8.0,8.0,11,431.0,39.18181818181818
315,0,0.0,0,8,459.0,57.375
320,0,0.0,0,8,473.0,59.125
325,1,0.0,0.0,7,503.0,71.85714285714286
330,0,0.0,0,9,535.0,59.44444444444444
335,1,2.0,2.0,10,571.0,57.1
340,2,8.0,4.0,12,618.0,51.5
345,1,0.0,0.0,9,527.0,58.55555555555556
350,1,4.0,4.0,6,30.0,5.0
355,0,0.0,0,7,31.0,4.428571428571429
360,0,0.0,0,2,9.0,4.5
365,2,1.0,0.5,7,14.0,2.0
370,1,6.0,6.0,3,29.0,9.666666666666666
375,0,0.0,0,5,45.0,9.0
380,0,0.0,0,5,65.0,13.0
385,2,2.0,1.0,5,85.0,17.0
390,1,4.0,4.0,2,29.0,14.5
395,1,2.0,2.0,5,31.0,6.2
400,0,0.0,0,4,43.0,10.75
405,2,5.0,2.5,2,51.0,25.5
410,1,10.0,10.0,4,61.0,15.25
415,1,1.0,1.0,7,51.0,7.285714285714286
420,1,6.0,6.0,7,68.0,9.714285714285714
425,1,0.0,0.0,9,96.0,10.666666666666666
430,1,2.0,2.0,9,136.0,15.11111111111111
435,0,0.0,0,10,176.0,17.6
440,0,0.0,0,13,223.0,17.153846153846153
445,1,0.0,0.0,8,239.0,29.875
450,0,0.0,0,11,189.0,17.181818181818183
455,0,0.0,0,14,215.0,15.357142857142858
460,0,0.0,0,9,249.0,27.666666666666668
465,1,0.0,0.0,14,292.0,20.857142857142858
470,1,1.0,1.0,9,254.0,28.22222222222222
475,0,0.0,0,12,299.0,24.916666666666668
480,1,3.0,3.0,10,309.0,30.9
485,1,0.0,0.0,11,349.0,31.727272727272727
490,0,0.0,0,6,296.0,49.333333333333336
495,0,0.0,0,10,291.0,29.1
500,0,0.0,0,9,323.0,35.888888888888886
505,1,0.0,0.0,9,362.0,40.22222222222222
510,1,3.0,3.0,11,407.0,37.0
515,1,2.0,2.0,11,455.0,41.36363636363637
520,0,0.0,0,6,53.0,8.833333333333334
525,0,0.0,0,15,78.0,5.2
530,1,5.0,5.0,10,110.0,11.0
535,0,0.0,0,8,86.0,10.75
540,1,1.0,1.0,6,36.0,6.0
545,1,0.0,0.0,10,26.0,2.6
550,1,5.0,5.0,6,38.0,6.333333333333333
555,0,0.0,0,8,54.0,6.75
560,0,0.0,0,7,75.0,10.714285714285714
565,1,0.0,0.0,6,102.0,17.0
570,1,4.0,4.0,7,132.0,18.857142857142858
575,0,0.0,0,6,162.0,27.0
580,1,1.0,1.0,7,192.0,27.428571428571427
585,2,3.0,1.5,8,229.0,28.625
590,0,0.0,0,11,271.0,24.636363636363637
595,0,0.0,0,11,322.0,29.272727272727273
600,1,3.0,3.0,13,377.0,29.0
605,2,4.0,2.0,14,437.0,31.214285714285715
610,2,9.0,4.5,14,507.0,36.214285714285715
615,1,2.0,2.0,14,551.0,39.357142857142854
620,0,0.0,0,14,588.0,42.0
625,1,0.0,0.0,17,653.0,38.411764705882355
630,2,2.0,1.0,17,725.0,42.64705882352941
635,1,1.0,1.0,15,546.0,36.4
640,1,6.0,6.0,19,595.0,31.31578947368421
645,1,0.0,0.0,13,546.0,42.0
650,1,5.0,5.0,17,602.0,35.411764705882355
655,1,1.0,1.0,13,591.0,45.46153846153846
660,2,10.0,5.0,13,650.0,50.0
665,2,9.0,4.5,12,710.0,59.166666666666664
670,0,0.0,0,14,771.0,55.07142857142857
675,0,0.0,0,12,757.0,63.083333333333336
680,0,0.0,0,13,808.0,62.15384615384615
685,1,0.0,0.0,14,863.0,61.642857142857146
690,1,1.0,1.0,12,922.0,76.83333333333333
695,1,3.0,3.0,13,982.0,75.53846153846153
700,0,0.0,0,15,1047.0,69.8
705,1,0.0,0.0,14,1110.0,79.28571428571429
710,0,0.0,0,16,1180.0,73.75
715,0,0.0,0,15,1251.0,83.4
720,0,0.0,0,5,30.0,6.0
