step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
0,1,0.0,0.0,0,0,0
5,0,0.0,0,0,0,0
10,0,0.0,0,1,0.0,0.0
15,1,3.0,3.0,2,2.0,1.0
20,2,8.0,4.0,2,7.0,3.5
25,2,14.0,7.0,1,12.0,12.0
30,3,26.0,8.666666666666666,1,17.0,17.0
35,2,18.0,9.0,1,22.0,22.0
40,3,20.0,6.666666666666667,2,30.0,15.0
45,1,2.0,2.0,2,40.0,20.0
50,1,7.0,7.0,2,50.0,25.0
55,3,20.0,6.666666666666667,3,60.0,20.0
60,3,19.0,6.333333333333333,1,0.0,0.0
65,4,38.0,9.5,0,0,0
70,7,67.0,9.571428571428571,0,0,0
75,7,59.0,8.428571428571429,0,0,0
80,8,94.0,11.75,1,3.0,3.0
85,8,109.0,13.625,1,0.0,0.0
90,6,85.0,14.166666666666666,2,0.0,0.0
95,4,48.0,12.0,1,0.0,0.0
100,3,6.0,2.0,3,0.0,0.0
105,5,25.0,5.0,2,0.0,0.0
110,7,60.0,8.571428571428571,5,4.0,0.8
115,7,95.0,13.571428571428571,2,14.0,7.0
120,7,94.0,13.428571428571429,2,24.0,12.0
125,7,105.0,15.0,4,37.0,9.25
130,6,102.0,17.0,3,31.0,10.333333333333334
135,5,40.0,8.0,4,8.0,2.0
140,4,38.0,9.5,4,22.0,5.5
145,6,63.0,10.5,5,37.0,7.4
150,6,93.0,15.5,7,56.0,8.0
155,5,67.0,13.4,5,37.0,7.4
160,6,75.0,12.5,8,62.0,7.75
165,7,68.0,9.714285714285714,7,64.0,9.142857142857142
170,6,73.0,12.166666666666666,4,38.0,9.5
175,4,40.0,10.0,3,12.0,4.0
180,9,71.0,7.888888888888889,7,23.0,3.2857142857142856
185,3,49.0,16.333333333333332,3,9.0,3.0
190,6,73.0,12.166666666666666,7,20.0,2.857142857142857
195,6,48.0,8.0,4,34.0,8.5
200,9,66.0,7.333333333333333,5,56.0,11.2
205,9,103.0,11.444444444444445,6,83.0,13.833333333333334
210,5,21.0,4.2,5,41.0,8.2
215,5,32.0,6.4,6,4.0,0.6666666666666666
220,7,61.0,8.714285714285714,7,12.0,1.7142857142857142
225,9,101.0,11.222222222222221,4,20.0,5.0
230,7,59.0,8.428571428571429,5,37.0,7.4
235,11,108.0,9.818181818181818,2,22.0,11.0
240,12,146.0,12.166666666666666,4,32.0,8.0
245,15,213.0,14.2,3,46.0,15.333333333333334
250,7,61.0,8.714285714285714,2,9.0,4.5
255,9,71.0,7.888888888888889,6,17.0,2.8333333333333335
260,8,79.0,9.875,5,33.0,6.6
265,12,127.0,10.583333333333334,5,58.0,11.6
270,12,86.0,7.166666666666667,3,39.0,13.0
275,12,139.0,11.583333333333334,5,31.0,6.2
280,16,210.0,13.125,2,41.0,20.5
285,12,190.0,15.833333333333334,2,26.0,13.0
290,0,0.0,0,1,31.0,31.0
295,6,12.0,2.0,1,36.0,36.0
300,11,59.0,5.363636363636363,3,41.0,13.666666666666666
305,11,111.0,10.090909090909092,5,49.0,9.8
310,14,174.0,12.428571428571429,5,67.0,13.4
315,13,220.0,16.923076923076923,2,18.0,9.0
320,11,245.0,22.272727272727273,2,28.0,14.0
325,2,4.0,2.0,5,38.0,7.6
330,5,17.0,3.4,4,6.0,1.5
335,7,41.0,5.857142857142857,5,16.0,3.2
340,10,82.0,8.2,3,26.0,8.666666666666666
345,10,132.0,13.2,3,36.0,12.0
350,12,189.0,15.75,2,46.0,23.0
355,13,215.0,16.53846153846154,2,0.0,0.0
360,9,156.0,17.333333333333332,4,1.0,0.25
365,1,2.0,2.0,1,0.0,0.0
370,5,19.0,3.8,1,0.0,0.0
375,7,39.0,5.571428571428571,0,0,0
380,11,87.0,7.909090909090909,3,2.0,0.6666666666666666
385,12,142.0,11.833333333333334,4,11.0,2.75
390,13,204.0,15.692307692307692,5,29.0,5.8
395,14,273.0,19.5,6,51.0,8.5
400,5,72.0,14.4,2,7.0,3.5
405,0,0.0,0,5,0.0,0.0
410,5,16.0,3.2,3,6.0,2.0
415,9,52.0,5.777777777777778,3,18.0,6.0
420,13,109.0,8.384615384615385,6,34.0,5.666666666666667
425,16,179.0,11.1875,9,62.0,6.888888888888889
430,17,261.0,15.352941176470589,10,101.0,10.1
435,14,243.0,17.357142857142858,7,110.0,15.714285714285714
440,3,4.0,1.3333333333333333,1,2.0,2.0
445,6,30.0,5.0,6,7.0,1.1666666666666667
450,8,63.0,7.875,3,14.0,4.666666666666667
455,10,112.0,11.2,7,27.0,3.857142857142857
460,11,162.0,14.727272727272727,6,51.0,8.5
465,12,217.0,18.083333333333332,7,80.0,11.428571428571429
470,13,281.0,21.615384615384617,9,117.0,13.0
475,2,28.0,14.0,3,45.0,15.0
480,5,13.0,2.6,6,0.0,0.0
485,7,45.0,6.428571428571429,2,0.0,0.0
490,9,89.0,9.88888888888889,1,0.0,0.0
495,9,134.0,14.88888888888889,2,2.0,1.0
500,12,183.0,15.25,3,7.0,2.3333333333333335
505,11,238.0,21.636363636363637,4,9.0,2.25
510,10,209.0,20.9,1,8.0,8.0
515,4,30.0,7.5,2,0.0,0.0
520,4,14.0,3.5,7,6.0,0.8571428571428571
525,6,35.0,5.833333333333333,3,10.0,3.3333333333333335
530,4,25.0,6.25,4,18.0,4.5
535,7,53.0,7.571428571428571,1,20.0,20.0
540,9,89.0,9.88888888888889,3,25.0,8.333333333333334
