step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
5,1,0.0,0.0,0,0,0
10,0,0.0,0,0,0,0
15,0,0.0,0,0,0,0
20,0,0.0,0,1,0.0,0.0
25,1,0.0,0.0,0,0,0
30,0,0.0,0,0,0,0
35,0,0.0,0,0,0,0
40,1,2.0,2.0,1,2.0,2.0
45,1,2.0,2.0,0,0,0
50,2,12.0,6.0,1,0.0,0.0
55,0,0.0,0,1,1.0,1.0
60,1,2.0,2.0,2,6.0,3.0
65,1,0.0,0.0,1,11.0,11.0
70,2,6.0,3.0,1,16.0,16.0
75,0,0.0,0,1,21.0,21.0
80,1,3.0,3.0,1,2.0,2.0
85,3,12.0,4.0,2,4.0,2.0
90,1,13.0,13.0,1,0.0,0.0
95,1,1.0,1.0,4,5.0,1.25
100,0,0.0,0,4,1.0,0.25
105,2,1.0,0.5,6,8.0,1.3333333333333333
110,0,0.0,0,6,18.0,3.0
115,0,0.0,0,2,0.0,0.0
120,0,0.0,0,4,0.0,0.0
125,2,5.0,2.5,1,0.0,0.0
130,0,0.0,0,0,0,0
135,0,0.0,0,1,0.0,0.0
140,1,4.0,4.0,0,0,0
145,1,0.0,0.0,2,0.0,0.0
150,0,0.0,0,2,0.0,0.0
155,1,1.0,1.0,3,1.0,0.3333333333333333
160,0,0.0,0,2,10.0,5.0
165,2,4.0,2.0,1,0.0,0.0
170,0,0.0,0,3,0.0,0.0
175,1,2.0,2.0,0,0,0
180,0,0.0,0,2,0.0,0.0
185,4,10.0,2.5,4,0.0,0.0
190,0,0.0,0,1,4.0,4.0
195,0,0.0,0,3,9.0,3.0
200,1,4.0,4.0,3,20.0,6.666666666666667
205,2,4.0,2.0,2,6.0,3.0
210,0,0.0,0,5,0.0,0.0
215,1,1.0,1.0,5,8.0,1.6
220,0,0.0,0,2,10.0,5.0
225,2,4.0,2.0,5,16.0,3.2
230,1,4.0,4.0,4,27.0,6.75
235,0,0.0,0,3,42.0,14.0
240,2,6.0,3.0,2,0.0,0.0
245,1,0.0,0.0,5,6.0,1.2
250,1,1.0,1.0,1,0.0,0.0
255,0,0.0,0,5,0.0,0.0
260,2,9.0,4.5,1,2.0,2.0
265,1,0.0,0.0,3,7.0,2.3333333333333335
270,0,0.0,0,0,0,0
275,0,0.0,0,3,0.0,0.0
280,0,0.0,0,0,0,0
285,1,0.0,0.0,0,0,0
290,0,0.0,0,1,0.0,0.0
295,0,0.0,0,1,0.0,0.0
300,0,0.0,0,1,0.0,0.0
305,3,10.0,3.3333333333333335,1,3.0,3.0
310,1,4.0,4.0,1,0.0,0.0
315,1,4.0,4.0,2,0.0,0.0
320,0,0.0,0,2,5.0,2.5
325,2,4.0,2.0,3,15.0,5.0
330,0,0.0,0,3,16.0,5.333333333333333
335,2,5.0,2.5,3,6.0,2.0
340,1,8.0,8.0,2,0.0,0.0
345,2,4.0,2.0,3,0.0,0.0
350,0,0.0,0,1,0.0,0.0
355,2,8.0,4.0,2,1.0,0.5
360,0,0.0,0,2,6.0,3.0
365,3,6.0,2.0,3,12.0,4.0
370,1,1.0,1.0,1,0.0,0.0
375,2,10.0,5.0,5,0.0,0.0
380,0,0.0,0,2,0.0,0.0
385,1,0.0,0.0,1,0.0,0.0
390,0,0.0,0,1,1.0,1.0
395,0,0.0,0,3,6.0,2.0
400,1,3.0,3.0,3,11.0,3.6666666666666665
405,2,8.0,4.0,1,16.0,16.0
410,0,0.0,0,1,0.0,0.0
415,0,0.0,0,2,0.0,0.0
420,0,0.0,0,1,4.0,4.0
425,1,0.0,0.0,3,0.0,0.0
430,1,1.0,1.0,3,0.0,0.0
435,0,0.0,0,2,0.0,0.0
440,0,0.0,0,1,0.0,0.0
445,1,0.0,0.0,5,0.0,0.0
450,1,0.0,0.0,2,0.0,0.0
455,0,0.0,0,6,7.0,1.1666666666666667
460,0,0.0,0,3,10.0,3.3333333333333335
465,1,0.0,0.0,4,0.0,0.0
470,1,1.0,1.0,5,2.0,0.4
475,1,6.0,6.0,3,0.0,0.0
480,0,0.0,0,3,0.0,0.0
485,1,0.0,0.0,3,1.0,0.3333333333333333
490,0,0.0,0,0,0,0
495,0,0.0,0,3,0.0,0.0
500,0,0.0,0,2,3.0,1.5
505,1,0.0,0.0,2,0.0,0.0
510,0,0.0,0,1,0.0,0.0
515,2,4.0,2.0,4,0.0,0.0
520,1,3.0,3.0,2,2.0,1.0
525,1,1.0,1.0,2,9.0,4.5
530,1,5.0,5.0,0,0,0
535,0,0.0,0,6,0.0,0.0
540,1,2.0,2.0,3,2.0,0.6666666666666666
545,2,1.0,0.5,3,6.0,2.0
550,3,12.0,4.0,1,0.0,0.0
555,0,0.0,0,5,2.0,0.4
560,1,3.0,3.0,3,12.0,4.0
565,2,5.0,2.5,2,12.0,6.0
570,1,5.0,5.0,2,0.0,0.0
575,0,0.0,0,1,0.0,0.0
580,0,0.0,0,1,0.0,0.0
585,2,1.0,0.5,0,0,0
590,1,1.0,1.0,3,1.0,0.3333333333333333
595,1,6.0,6.0,2,6.0,3.0
600,0,0.0,0,2,14.0,7.0
605,1,0.0,0.0,3,1.0,0.3333333333333333
610,1,1.0,1.0,5,2.0,0.4
615,1,4.0,4.0,7,16.0,2.2857142857142856
620,1,9.0,9.0,4,24.0,6.0
625,1,0.0,0.0,4,28.0,7.0
630,1,1.0,1.0,3,0.0,0.0
635,1,6.0,6.0,4,7.0,1.75
640,1,2.0,2.0,2,10.0,5.0
645,1,0.0,0.0,4,0.0,0.0
650,2,8.0,4.0,3,0.0,0.0
655,1,2.0,2.0,2,0.0,0.0
660,0,0.0,0,3,0.0,0.0
665,1,0.0,0.0,2,2.0,1.0
670,0,0.0,0,2,11.0,5.5
675,0,0.0,0,2,0.0,0.0
680,0,0.0,0,4,2.0,0.5
685,1,0.0,0.0,1,0.0,0.0
690,2,4.0,2.0,2,0.0,0.0
695,1,2.0,2.0,2,0.0,0.0
700,1,2.0,2.0,1,4.0,4.0
705,1,0.0,0.0,0,0,0
710,0,0.0,0,1,0.0,0.0
715,1,5.0,5.0,5,4.0,0.8
720,0,0.0,0,4,20.0,5.0
725,1,0.0,0.0,4,14.0,3.5
730,1,1.0,1.0,3,19.0,6.333333333333333
735,1,1.0,1.0,3,26.0,8.666666666666666
740,1,6.0,6.0,4,37.0,9.25
745,3,13.0,4.333333333333333,5,55.0,11.0
750,1,1.0,1.0,0,0,0
755,2,8.0,4.0,3,0.0,0.0
760,2,12.0,6.0,0,0,0
765,2,4.0,2.0,3,1.0,0.3333333333333333
770,0,0.0,0,4,1.0,0.25
775,0,0.0,0,3,6.0,2.0
780,1,5.0,5.0,2,11.0,5.5
785,2,1.0,0.5,1,0.0,0.0
790,2,9.0,4.5,3,6.0,2.0
795,0,0.0,0,1,10.0,10.0
800,1,4.0,4.0,5,18.0,3.6
805,1,0.0,0.0,2,8.0,4.0
810,0,0.0,0,5,18.0,3.6
815,0,0.0,0,1,0.0,0.0
820,2,6.0,3.0,3,0.0,0.0
825,1,0.0,0.0,3,1.0,0.3333333333333333
830,2,7.0,3.5,5,13.0,2.6
835,1,1.0,1.0,1,5.0,5.0
840,0,0.0,0,3,0.0,0.0
845,1,0.0,0.0,2,0.0,0.0
850,1,4.0,4.0,1,0.0,0.0
855,0,0.0,0,1,2.0,2.0
860,2,8.0,4.0,3,4.0,1.3333333333333333
865,1,0.0,0.0,2,2.0,1.0
870,0,0.0,0,3,12.0,4.0
875,2,9.0,4.5,2,22.0,11.0
880,1,2.0,2.0,1,0.0,0.0
885,1,0.0,0.0,3,4.0,1.3333333333333333
890,1,1.0,1.0,1,0.0,0.0
895,0,0.0,0,1,0.0,0.0
900,2,6.0,3.0,2,0.0,0.0
905,1,0.0,0.0,2,0.0,0.0
910,3,10.0,3.3333333333333335,4,4.0,1.0
915,0,0.0,0,2,5.0,2.5
920,2,7.0,3.5,3,10.0,3.3333333333333335
925,1,0.0,0.0,1,0.0,0.0
930,2,8.0,4.0,2,0.0,0.0
935,1,5.0,5.0,0,0,0
940,1,2.0,2.0,0,0,0
945,3,5.0,1.6666666666666667,4,1.0,0.25
950,0,0.0,0,4,10.0,2.5
955,2,6.0,3.0,3,2.0,0.6666666666666666
960,1,2.0,2.0,3,0.0,0.0
965,5,13.0,2.6,2,0.0,0.0
970,1,6.0,6.0,5,0.0,0.0
