step,vehicle_total_stopped,vehicle_total_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time
0,1,0.0,0,0
5,0,0.0,0,0
10,0,0.0,1,0.0
15,1,3.0,2,2.0
20,2,8.0,2,7.0
25,2,14.0,1,12.0
30,3,26.0,1,17.0
35,2,18.0,1,22.0
40,3,20.0,2,30.0
45,1,2.0,2,40.0
50,1,7.0,2,50.0
55,3,20.0,3,60.0
60,3,19.0,1,0.0
65,4,38.0,0,0
70,7,67.0,0,0
75,7,59.0,0,0
80,8,94.0,1,3.0
85,8,109.0,1,0.0
90,6,85.0,2,0.0
95,4,48.0,1,0.0
100,3,6.0,3,0.0
105,5,25.0,2,0.0
110,7,60.0,5,4.0
115,7,95.0,2,14.0
120,7,94.0,2,24.0
125,7,105.0,4,37.0
130,6,102.0,3,31.0
135,5,40.0,4,8.0
140,4,38.0,4,22.0
145,6,63.0,5,37.0
150,6,93.0,7,56.0
155,5,67.0,5,37.0
160,6,75.0,8,62.0
165,7,68.0,7,64.0
170,6,73.0,4,38.0
175,4,40.0,3,12.0
180,9,71.0,7,23.0
185,3,49.0,3,9.0
190,6,73.0,7,20.0
195,6,48.0,4,34.0
200,9,66.0,5,56.0
205,9,103.0,6,83.0
210,5,21.0,5,41.0
215,5,32.0,6,4.0
220,7,61.0,7,12.0
225,9,101.0,4,20.0
230,7,59.0,5,37.0
235,11,108.0,2,22.0
240,12,146.0,4,32.0
245,15,213.0,3,46.0
250,7,61.0,2,9.0
255,9,71.0,6,17.0
260,8,79.0,5,33.0
265,12,127.0,5,58.0
270,12,86.0,3,39.0
275,12,139.0,5,31.0
280,16,210.0,2,41.0
285,12,190.0,2,26.0
290,0,0.0,1,31.0
295,6,12.0,1,36.0
300,11,59.0,3,41.0
305,11,111.0,5,49.0
310,14,174.0,5,67.0
315,13,220.0,2,18.0
320,11,245.0,2,28.0
325,2,4.0,5,38.0
330,5,17.0,4,6.0
335,7,41.0,5,16.0
340,10,82.0,3,26.0
345,10,132.0,3,36.0
350,12,189.0,2,46.0
355,13,215.0,2,0.0
360,9,156.0,4,1.0
365,1,2.0,1,0.0
370,5,19.0,1,0.0
375,7,39.0,0,0
380,11,87.0,3,2.0
385,12,142.0,4,11.0
390,13,204.0,5,29.0
395,14,273.0,6,51.0
400,5,72.0,2,7.0
405,0,0.0,5,0.0
410,5,16.0,3,6.0
415,9,52.0,3,18.0
420,13,109.0,6,34.0
425,16,179.0,9,62.0
430,17,261.0,10,101.0
435,14,243.0,7,110.0
440,3,4.0,1,2.0
445,6,30.0,6,7.0
450,8,63.0,3,14.0
455,10,112.0,7,27.0
460,11,162.0,6,51.0
465,12,217.0,7,80.0
470,13,281.0,9,117.0
475,2,28.0,3,45.0
480,5,13.0,6,0.0
485,7,45.0,2,0.0
490,9,89.0,1,0.0
495,9,134.0,2,2.0
500,12,183.0,3,7.0
505,11,238.0,4,9.0
510,10,209.0,1,8.0
515,4,30.0,2,0.0
520,4,14.0,7,6.0
525,6,35.0,3,10.0
530,4,25.0,4,18.0
535,7,53.0,1,20.0
540,9,89.0,3,25.0
545,11,138.0,4,32.0
550,4,45.0,4,11.0
555,3,37.0,4,10.0
560,7,28.0,5,0.0
565,7,60.0,6,10.0
570,8,98.0,4,28.0
575,11,147.0,5,48.0
580,13,203.0,4,68.0
585,13,266.0,5,90.0
590,4,20.0,2,1.0
595,4,20.0,5,3.0
600,7,31.0,4,4.0
605,9,61.0,3,13.0
610,8,83.0,6,17.0
615,13,142.0,7,38.0
620,15,211.0,6,68.0
625,8,90.0,6,41.0
630,9,124.0,5,23.0
635,9,121.0,6,17.0
640,12,171.0,5,30.0
645,8,68.0,3,20.0
650,11,113.0,3,2.0
655,12,158.0,2,7.0
660,16,228.0,2,12.0
665,9,83.0,2,17.0
670,8,90.0,0,0
675,12,144.0,2,0.0
680,17,171.0,5,6.0
685,10,97.0,4,17.0
690,12,152.0,4,37.0
695,18,228.0,5,57.0
700,20,266.0,3,40.0
705,14,168.0,3,55.0
710,13,156.0,5,47.0
715,12,146.0,4,22.0
720,15,109.0,3,1.0
725,15,138.0,5,9.0
730,19,222.0,4,23.0
735,21,325.0,7,40.0
740,19,272.0,6,28.0
745,14,202.0,6,34.0
750,17,224.0,4,40.0
755,18,237.0,3,38.0
760,14,142.0,0,0
765,15,178.0,3,0.0
770,16,243.0,3,7.0
775,20,334.0,4,19.0
780,15,187.0,6,21.0
785,14,187.0,8,46.0
790,17,229.0,9,79.0
795,11,172.0,3,15.0
800,12,125.0,6,7.0
805,11,176.0,5,22.0
810,15,242.0,6,44.0
815,14,222.0,5,60.0
820,11,144.0,6,59.0
825,16,212.0,9,86.0
830,16,217.0,9,105.0
835,12,114.0,2,9.0
840,12,123.0,6,14.0
845,13,167.0,1,19.0
850,17,244.0,5,24.0
855,13,200.0,3,7.0
860,13,152.0,3,22.0
865,14,184.0,4,27.0
870,15,200.0,1,17.0
875,8,96.0,2,0.0
880,13,146.0,0,0
885,14,212.0,1,0.0
890,12,227.0,0,0
895,6,107.0,1,0.0
900,11,115.0,0,0
905,14,171.0,1,0.0
910,10,70.0,4,2.0
915,10,93.0,2,7.0
920,12,147.0,9,16.0
925,14,214.0,7,33.0
930,12,193.0,2,13.0
935,11,143.0,5,25.0
940,11,170.0,5,40.0
945,13,170.0,2,18.0
950,9,81.0,2,1.0
955,11,100.0,3,10.0
960,15,161.0,5,27.0
965,15,209.0,4,10.0
970,6,74.0,5,18.0
975,8,98.0,3,33.0
980,11,133.0,3,48.0
985,12,121.0,4,17.0
990,8,68.0,7,35.0
995,10,112.0,7,60.0
1000,14,169.0,5,56.0
1005,10,150.0,4,23.0
1010,8,104.0,3,22.0
1015,13,152.0,6,34.0
1020,19,235.0,6,54.0
1025,14,148.0,2,3.0
1030,11,123.0,5,13.0
