step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
0,1,0.0,0.0,0,0,0,0.0,1.0
5,0,0.0,0,0,0,0,0,1.0
10,1,0.0,0.0,0,0,0,0.0,1.0
15,1,3.0,3.0,0,0,0,3.0,0.020833333333333332
20,2,12.0,6.0,0,0,0,6.0,0.0375
25,2,22.0,11.0,0,0,0,11.0,0.04033333333333333
30,3,20.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.03753753753753754
35,3,17.0,5.666666666666667,0,0,0,5.666666666666667,0.04816666666666667
40,5,37.0,7.4,0,0,0,7.4,0.06004385964912281
45,7,63.0,9.0,0,0,0,9.0,0.06761038430089943
50,5,36.0,7.2,0,0,0,7.2,0.038028169014084505
55,5,25.0,5.0,0,0,0,5.0,0.03152744148506861
60,8,53.0,6.625,0,0,0,6.625,0.0390399154992217
65,8,56.0,7.0,1,0.0,0.0,7.0,0.06906272022551092
70,6,37.0,6.166666666666667,1,0.0,0.0,6.166666666666667,0.039339080459770116
75,4,40.0,10.0,1,5.0,5.0,5.0,0.07751937984496124
80,6,46.0,7.666666666666667,3,11.0,3.6666666666666665,4.0,0.0650196656833825
85,9,53.0,5.888888888888889,3,17.0,5.666666666666667,0.22222222222222232,0.039567838629704755
90,11,92.0,8.363636363636363,2,27.0,13.5,5.136363636363637,0.04375516956162118
95,9,107.0,11.88888888888889,4,13.0,3.25,8.63888888888889,0.03201192233704648
100,13,160.0,12.307692307692308,5,25.0,5.0,7.307692307692308,0.041057223505260455
105,11,125.0,11.363636363636363,4,14.0,3.5,7.863636363636363,0.05212503336002135
110,11,78.0,7.090909090909091,6,30.0,5.0,2.090909090909091,0.047975018925056775
115,4,29.0,7.25,5,46.0,9.2,1.9499999999999993,0.07151360544217687
120,7,51.0,7.285714285714286,6,66.0,11.0,3.7142857142857144,0.08004062038404727
125,8,71.0,8.875,5,90.0,18.0,9.125,0.0649479488765203
130,6,45.0,7.5,5,91.0,18.2,10.7,0.03866865261228231
135,8,64.0,8.0,3,66.0,22.0,14.0,0.04211911813096413
140,6,62.0,10.333333333333334,4,28.0,7.0,3.333333333333334,0.02912121212121212
145,5,31.0,6.2,4,5.0,1.25,4.95,0.08105600539811066
150,7,41.0,5.857142857142857,2,4.0,2.0,3.8571428571428568,0.0654595015576324
155,7,41.0,5.857142857142857,2,11.0,5.5,0.35714285714285676,0.05053511303511304
160,7,24.0,3.4285714285714284,4,18.0,4.5,1.0714285714285716,0.07058823529411765
165,11,62.0,5.636363636363637,5,37.0,7.4,1.7636363636363637,0.09162852784134248
170,10,61.0,6.1,3,12.0,4.0,2.0999999999999996,0.08100400557297109
175,7,50.0,7.142857142857143,6,18.0,3.0,4.142857142857143,0.023482116020438835
180,8,88.0,11.0,3,30.0,10.0,1.0,0.02495874587458746
185,11,138.0,12.545454545454545,3,45.0,15.0,2.454545454545455,0.029302067946824224
190,15,180.0,12.0,4,49.0,12.25,0.25,0.02825923134890731
195,13,227.0,17.46153846153846,2,10.0,5.0,12.46153846153846,0.028254265912181428
200,10,210.0,21.0,3,20.0,6.666666666666667,14.333333333333332,0.024037203704672702
205,8,68.0,8.5,2,16.0,8.0,0.5,0.040853830930166805
210,11,62.0,5.636363636363637,3,21.0,7.0,1.3636363636363633,0.07913372859025034
215,8,88.0,11.0,4,6.0,1.5,9.5,0.06407201482658194
220,8,100.0,12.5,5,21.0,4.2,8.3,0.04306187129667907
225,6,108.0,18.0,6,37.0,6.166666666666667,11.833333333333332,0.03151750972762646
230,9,91.0,10.11111111111111,5,45.0,9.0,1.1111111111111107,0.03084584897788903
