step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
5,1,0.0,0.0,0,0,0,0.0,1.0
10,0,0.0,0,0,0,0,0,1.0
15,1,0.0,0.0,0,0,0,0.0,1.0
20,0,0.0,0,0,0,0,0,1.0
25,3,5.0,1.6666666666666667,0,0,0,1.6666666666666667,0.030637254901960783
30,3,12.0,4.0,0,0,0,4.0,0.05555555555555555
35,4,6.0,1.5,0,0,0,1.5,0.041666666666666664
40,1,6.0,6.0,0,0,0,6.0,0.020833333333333332
45,4,19.0,4.75,0,0,0,4.75,0.052593240093240096
50,4,11.0,2.75,0,0,0,2.75,0.042725988700564974
55,5,14.0,2.8,0,0,0,2.8,0.041666666666666664
60,2,17.0,8.5,1,0.0,0.0,8.5,0.020833333333333332
65,4,6.0,1.5,1,0.0,0.0,1.5,0.041666666666666664
70,5,24.0,4.8,1,0.0,0.0,4.8,0.05555555555555555
75,4,18.0,4.5,3,0.0,0.0,4.5,0.045
80,6,39.0,6.5,2,5.0,2.5,4.0,0.05878942486085343
85,5,23.0,4.6,2,12.0,6.0,1.4000000000000004,0.02970575022461815
90,8,50.0,6.25,2,8.0,4.0,2.25,0.034768580329327996
95,5,29.0,5.8,1,0.0,0.0,5.8,0.04935446009389671
100,6,18.0,3.0,4,0.0,0.0,3.0,0.05357142857142857
105,5,28.0,5.6,0,0,0,5.6,0.035201149425287355
110,6,29.0,4.833333333333333,3,0.0,0.0,4.833333333333333,0.022319532908704882
115,2,15.0,7.5,1,0.0,0.0,7.5,0.020833333333333332
120,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.06186868686868687
125,4,19.0,4.75,1,1.0,1.0,3.75,0.051867816091954025
130,7,35.0,5.0,2,0.0,0.0,5.0,0.07030532598714417
135,7,39.0,5.571428571428571,4,3.0,0.75,4.821428571428571,0.08826601671309192
140,6,62.0,10.333333333333334,3,7.0,2.3333333333333335,8.0,0.0974249797242498
145,6,32.0,5.333333333333333,2,1.0,0.5,4.833333333333333,0.04086845466155811
150,6,31.0,5.166666666666667,5,6.0,1.2,3.966666666666667,0.041110540725530456
155,1,0.0,0.0,0,0,0,0.0,1.0
160,7,15.0,2.142857142857143,2,0.0,0.0,2.142857142857143,0.06793478260869565
165,6,30.0,5.0,1,0.0,0.0,5.0,0.061274509803921566
170,5,40.0,8.0,3,0.0,0.0,8.0,0.03679175864606328
175,6,61.0,10.166666666666666,1,0.0,0.0,10.166666666666666,0.03682699920823436
180,6,88.0,14.666666666666666,2,0.0,0.0,14.666666666666666,0.04164515573911547
185,10,122.0,12.2,2,0.0,0.0,12.2,0.049613333333333336
190,8,85.0,10.625,0,0,0,10.625,0.09909205617730964
195,6,84.0,14.0,1,0.0,0.0,14.0,0.06591928251121076
200,5,108.0,21.6,2,0.0,0.0,21.6,0.06994818652849741
205,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.04083333333333333
210,2,6.0,3.0,0,0,0,3.0,0.020833333333333332
215,4,4.0,1.0,1,0.0,0.0,1.0,0.05555555555555555
220,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
225,4,14.0,3.5,1,0.0,0.0,3.5,0.06186868686868687
230,6,38.0,6.333333333333333,2,2.0,1.0,5.333333333333333,0.09342650103519669
235,6,50.0,8.333333333333334,2,7.0,3.5,4.833333333333334,0.06907603890362511
240,3,12.0,4.0,0,0,0,4.0,0.06
245,6,17.0,2.8333333333333335,1,0.0,0.0,2.8333333333333335,0.05523700305810397
250,3,11.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.05144557823129252
255,3,12.0,4.0,2,0.0,0.0,4.0,0.0375
260,5,34.0,6.8,2,1.0,0.5,6.3,0.061125211505922164
265,8,32.0,4.0,2,6.0,3.0,1.0,0.03474484256243214
270,6,48.0,8.0,2,11.0,5.5,2.5,0.03864734299516908
275,5,50.0,10.0,1,16.0,16.0,6.0,0.026411426639621365
280,3,65.0,21.666666666666668,1,21.0,21.0,0.6666666666666679,0.028982822961255626
285,3,8.0,2.6666666666666665,1,2.0,2.0,0.6666666666666665,0.0392156862745098
290,3,9.0,3.0,3,7.0,2.3333333333333335,0.6666666666666665,0.041158536585365856
295,7,27.0,3.857142857142857,1,12.0,12.0,8.142857142857142,0.04883440514469453
300,5,30.0,6.0,3,17.0,5.666666666666667,0.33333333333333304,0.059713375796178345
305,6,49.0,8.166666666666666,1,3.0,3.0,5.166666666666666,0.05933669434559114
310,3,11.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.05862403100775194
315,5,12.0,2.4,2,0.0,0.0,2.4,0.06521739130434782
320,6,35.0,5.833333333333333,0,0,0,5.833333333333333,0.08535395763656634
325,6,42.0,7.0,4,0.0,0.0,7.0,0.06755514705882353
330,5,51.0,10.2,1,2.0,2.0,8.2,0.06367508813160987
335,4,52.0,13.0,4,9.0,2.25,10.75,0.046556473829201105
340,7,83.0,11.857142857142858,2,19.0,9.5,2.3571428571428577,0.06497095216538404
345,11,124.0,11.272727272727273,2,29.0,14.5,3.2272727272727266,0.08097404785979104
350,4,9.0,2.25,1,0.0,0.0,2.25,0.03308823529411765
355,5,13.0,2.6,3,1.0,0.3333333333333333,2.2666666666666666,0.020833333333333332
360,3,11.0,3.6666666666666665,1,4.0,4.0,0.3333333333333335,0.029656862745098038
365,6,18.0,3.0,2,9.0,4.5,1.5,0.08035714285714286
370,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.024019607843137256
375,6,15.0,2.5,1,0.0,0.0,2.5,0.036337209302325583
380,5,11.0,2.2,1,0.0,0.0,2.2,0.042725988700564974
385,7,30.0,4.285714285714286,1,0.0,0.0,4.285714285714286,0.048575129533678756
390,6,34.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.06371252204585538
395,4,18.0,4.5,2,0.0,0.0,4.5,0.031839622641509434
400,1,9.0,9.0,0,0,0,9.0,0.020833333333333332
405,2,5.0,2.5,2,0.0,0.0,2.5,0.020833333333333332
410,3,20.0,6.666666666666667,3,8.0,2.6666666666666665,4.0,0.05555555555555555
415,3,15.0,5.0,2,18.0,9.0,4.0,0.04006410256410257
420,4,17.0,4.25,1,0.0,0.0,4.25,0.05235507246376812
425,7,33.0,4.714285714285714,3,0.0,0.0,4.714285714285714,0.05440647482014389
430,5,48.0,9.6,3,3.0,1.0,8.6,0.043875685557586835
435,6,18.0,3.0,2,8.0,4.0,1.0,0.05113636363636364
440,7,49.0,7.0,3,13.0,4.333333333333333,2.666666666666667,0.07055124588622473
445,6,26.0,4.333333333333333,3,19.0,6.333333333333333,2.0,0.028741496598639456
450,2,13.0,6.5,5,9.0,1.8,4.7,0.04142156862745098
455,6,20.0,3.3333333333333335,3,11.0,3.6666666666666665,0.33333333333333304,0.050200803212851405
460,5,36.0,7.2,5,19.0,3.8,3.4000000000000004,0.06367924528301887
465,5,40.0,8.0,4,29.0,7.25,0.75,0.04789272030651341
470,2,4.0,2.0,0,0,0,2.0,0.03333333333333333
475,4,14.0,3.5,3,0.0,0.0,3.5,0.04861111111111111
480,2,17.0,8.5,1,0.0,0.0,8.5,0.032545045045045046
485,5,32.0,6.4,2,0.0,0.0,6.4,0.03795966785290629
490,4,12.0,3.0,4,7.0,1.75,1.25,0.02459016393442623
495,4,26.0,6.5,0,0,0,6.5,0.020833333333333332
500,2,1.0,0.5,4,0.0,0.0,0.5,0.020833333333333332
505,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.035201149425287355
510,3,16.0,5.333333333333333,2,3.0,1.5,3.833333333333333,0.0392156862745098
515,5,23.0,4.6,2,0.0,0.0,4.6,0.043907702523240374
520,7,31.0,4.428571428571429,4,0.0,0.0,4.428571428571429,0.059409000989119685
525,5,15.0,3.0,1,3.0,3.0,0.0,0.04641089108910891
530,7,45.0,6.428571428571429,3,8.0,2.6666666666666665,3.7619047619047623,0.0625
535,8,75.0,9.375,3,16.0,5.333333333333333,4.041666666666667,0.06317385444743935
540,5,71.0,14.2,2,26.0,13.0,1.1999999999999993,0.04886962928493873
545,6,23.0,3.8333333333333335,0,0,0,3.8333333333333335,0.06444931773879142
550,5,31.0,6.2,3,0.0,0.0,6.2,0.048476594027441484
555,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
560,3,11.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.061483739837398375
565,2,8.0,4.0,2,1.0,0.5,3.5,0.020833333333333332
570,5,22.0,4.4,3,11.0,3.6666666666666665,0.7333333333333338,0.042725988700564974
575,2,6.0,3.0,2,21.0,10.5,7.5,0.020833333333333332
580,2,10.0,5.0,2,31.0,15.5,10.5,0.041666666666666664
585,1,0.0,0.0,3,0.0,0.0,0.0,1.0
590,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
595,4,10.0,2.5,1,0.0,0.0,2.5,0.041666666666666664
600,4,9.0,2.25,1,0.0,0.0,2.25,0.05113636363636364
605,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.020833333333333332
