step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,3.1434764421777803,1,0.0,0.0,0,0.0,0.3739362773496141,0,0.0,1.0,0,0.0,1.0,1,0.0
10.0,0,0.0,0.0,7.719450436453039,0,0.0,0.6457452887413677,0,0.0,0.6220691431318156,0,0.0,1.0,0,0.0,0.4109794700402287,0,0.0
15.0,2,1.0,0.125,5.821248778681683,1,0.0,0.1887031449592582,1,1.0,0.37958754291241636,0,0.0,1.0,0,0.0,0.931746806246892,2,1.0
20.0,2,9.0,0.9,5.853083586101053,0,0.0,0.47839390575017005,2,9.0,0.4053993923348372,0,0.0,1.0,0,0.0,1.0,2,9.0
25.0,5,24.0,1.8461538461538463,4.815613921910916,1,0.0,0.514930153295635,4,24.0,0.12185140387904321,0,0.0,0.955408836569878,0,0.0,0.47302727358336205,5,24.0
30.0,1,7.0,0.5,5.834398989273676,0,0.0,0.5844877148834221,1,21.0,0.25087560902591355,0,0.0,1.0,0,0.0,0.5954313927595308,1,21.0
35.0,3,3.0,0.1875,7.348294809625952,0,0.0,0.32890382019140063,2,2.0,0.4450637113442261,0,0.0,0.6892292087841748,0,3.0,0.7161855313287495,2,5.0
40.0,3,18.0,1.125,6.827331491580664,1,5.0,0.1192940064615532,1,7.0,0.4325976751210819,0,0.0,0.6462310353078923,0,0.0,0.7533621703873447,2,12.0
45.0,1,0.0,0.0,6.20204867072258,0,7.0,0.4939365592779868,0,2.0,0.5933091786905976,1,0.0,0.36780961634167303,0,0.0,0.9081483301662232,1,9.0
50.0,3,11.0,0.55,7.218511165955137,0,6.0,0.5939140743575178,1,6.0,0.499996218891327,1,5.0,0.6286761750823306,0,2.0,0.9421331671496326,2,19.0
55.0,3,5.0,0.21739130434782608,7.0138281690907665,1,4.0,0.5405201808931226,1,5.0,0.3807261645549828,1,3.0,0.3278905067596588,0,0.0,0.6001577839997541,3,12.0
60.0,6,28.0,1.1666666666666667,7.193543947122168,2,10.0,0.3887806464975877,1,7.0,0.38884837228712194,3,15.0,0.279404953886202,0,0.0,0.7621503415856808,6,32.0
65.0,7,32.0,1.4545454545454546,5.861552659819231,4,20.0,0.14628909496848883,1,12.0,0.29135063871566996,0,5.0,0.5207767722793222,1,2.0,0.6020782524542506,6,39.0
70.0,6,37.0,1.608695652173913,5.523388412952462,0,5.0,0.4490707214144846,1,17.0,0.48156976394957307,3,15.0,0.26078303375137707,1,7.0,0.2794880265978581,5,44.0
75.0,7,54.0,2.4545454545454546,5.298691239485176,1,7.0,0.6467382374375188,1,22.0,0.14739520604455408,2,31.0,0.41164547091533904,3,16.0,0.2477812841756136,7,76.0
80.0,7,56.0,2.5454545454545454,5.37970775606561,2,3.0,0.263302553961428,0,0.0,0.6554972093963268,3,29.0,0.04593430383322617,2,26.0,0.26331337402951344,7,58.0
85.0,0,0.0,0.0,7.761896136303644,0,0.0,0.7572293443499679,0,1.0,0.7420524407779803,0,8.0,0.1748005502691778,0,0.0,0.5836027130289387,0,9.0
90.0,1,1.0,0.043478260869565216,7.901741108924963,0,2.0,0.697190079263312,1,3.0,0.45363934554565966,0,0.0,0.44194812234739217,0,7.0,0.4060256724836521,1,12.0
95.0,3,12.0,0.6,8.567619658851818,0,0.0,0.4609343344779966,3,12.0,0.24334844832825228,0,0.0,0.9536899555337464,0,6.0,0.625926791557424,3,18.0
100.0,3,15.0,0.8823529411764706,6.9323465382548335,0,0.0,0.7174143788798424,1,15.0,0.4308344482168981,0,0.0,0.4203673390974938,2,10.0,1.6923240428510353e-05,3,25.0
105.0,6,13.0,0.8125,3.9822547083078685,1,1.0,0.1589392644011194,1,5.0,0.03725941839011093,1,4.0,0.4562113226985379,1,3.0,0.4082166958807854,4,13.0
110.0,4,26.0,1.4444444444444444,6.199696960695964,0,5.0,0.47200285219148,2,14.0,5.556415107610848e-06,2,12.0,0.04683964950679765,0,3.0,0.5579285933223794,4,34.0
115.0,1,1.0,0.05263157894736842,8.125614651116386,0,3.0,0.4698585314182667,0,0.0,0.8924620999034295,0,6.0,0.5934813422393417,0,0.0,0.5794837538567368,0,9.0
120.0,3,7.0,0.3684210526315789,5.710360606226323,1,4.0,0.00010066543697156863,0,0.0,0.10753036664838637,0,3.0,0.266632538024278,2,9.0,0.41942751354196034,3,16.0
125.0,6,16.0,0.8,5.474595983860101,0,0.0,1.0,2,2.0,0.5115278455280537,3,13.0,0.2696538887225476,1,7.0,0.24769751554141584,6,22.0
130.0,9,50.0,2.7777777777777777,4.590780517099377,0,0.0,1.0,2,8.0,0.3548333403107638,3,25.0,0.17893512983693807,3,16.0,0.0001250943947959756,8,49.0
135.0,7,61.0,3.05,4.604723123049385,0,0.0,0.7363566813344798,4,29.0,0.3279236032411263,3,42.0,0.09914681739989459,0,6.0,0.2933144965242579,7,77.0
